clean development mechanism::syn::cdm,f 895         
developing countries,f 1107        
global environment facility::syn::gef,f 558         
annex i parties,f 549         
least developed countries::syn::ldc,f 516         
informal consultations,f 728         
alliance of small island states::syn::aosis,f 358         
technology transfer,f 645         
draft decision,f 588         
capacity building,f 525         
developed countries,f 512         
national communications,f 442         
kyoto protocol,f 417         
joint implementation::syn::ji,f 407         
commitment period,f 397         
saudi arabia,f 390         
protocol article,f 367         
agenda item,f 336         
financial mechanism,f 326         
second commitment period,f 204         
draft conclusions,f 298         
emission reductions,f 292         
subsidiary bodies::syn::sbs,f 290         
non-annex i parties,f 173         
greenhouse gas,f 269         
adverse effects,f 263         
expressed concern,f 259         
special climate change fund::syn::sccf,f 125         
draft text,f 211         
adaptation fund::syn::af,f 211         
second commitment,f 205         
russian federation,f 188         
south africa,f 186         
executive board::syn::eb,f 183         
sustainable development,f 182         
response measures,f 175         
cop decision::syn::conference of parties decision,f 168         
draft cop decision::syn::draft conference of parties decision,f 104         
methodological issues,f 164         
green climate fund::syn::gcf,f 102         
draft cop::syn::draft conference of parties,f 158         
annex i countries,f 98          
non-annex i national communications,f 78          
nationally appropriate mitigation actions::syn::namas,f 74          
bali action plan::syn::bap,f 92          
common but differentiated responsibilities::syn::cbdr,f 91          
first commitment period,f 90          
outstanding issues,f 137         
certified emission reductions::syn::cer,f 84          
nairobi work programme::syn::nwp,f 88          
cop president::syn::conference of parties president,f 131         
greenhouse gas emissions,f 82          
non-governmental organizations::syn::ngo,f 129         
third assessment report::syn::tar,f 80          
non-annex i communications,f 80          
assigned amount units::syn::aaus,f 79          
good practice guidance::syn::gpg,f 78          
high-level segment,f 122         
unfccc article,f 120         
non-annex i national,f 76          
president pronk,f 118         
action plan,f 117         
technology development and transfer,f 74          
second assessment report::syn::sar,f 71          
flexibility mechanisms,f 110         
global climate observing system::syn::gcos,f 55          
cdm projects::syn::clean development mechanism projects,f 107         
cdm executive board::syn::clean development mechanism executive board,f 68          
executive secretary,f 108         
contact groups and informal consultations,f 54          
carbon capture::syn::ccs,f 104         
developing country parties,f 66          
country parties,f 103         
economies in transition::syn::eits,f 103         
land-use change and forestry,f 66          
papua new guinea,f 64          
environmental integrity,f 98          
cop and::syn::conference of parties and,f 97          
framework convention on climate,f 64          
rules of procedure,f 96          
private sector,f 96          
shared vision,f 94          
developed and developing countries,f 58          
emissions trading,f 91          
annex i communications,f 57          
united nations environmental programme::syn::unep,f 44          
negotiating text,f 88          
greenhouse gas inventories,f 56          
joint implementation supervisory committee::syn::jisc,f 43          
harvested wood products::syn::hwps,f 55          
unfccc executive secretary,f 55          
buenos aires,f 86          
subsidiary body for implementation,f 50          
financial resources,f 80          
adaptation fund board::syn::afb,f 50          
subsidiary body for scientific,f 49          
buenos aires plan of action,f 38          
revised draft,f 77          
organizational matters,f 77          
sbsta chair,f 78          
sbi chair,f 77          
zammit cutajar,f 76          
annex i and non-annex,f 48          
emission reduction targets,f 48          
carbon dioxide,f 75          
committee of whole::syn::cow,f 73          
technology executive committee::syn::tec,f 47          
mop decision,f 73          
intellectual property rights::syn::iprs,f 46          
gas emissions,f 72          
costa rica,f 72          
adopted conclusions,f 77          
assigned amounts::syn::aas,f 71          
reduction targets,f 71          
differentiated responsibilities,f 71          
address climate,f 69          
renewable energy,f 70          
republic of korea,f 69          
climate action network::syn::can,f 44          
entry into force,f 68          
revised text,f 68          
long-term cooperative action,f 46          
institutional arrangements,f 67          
consultative group of experts,f 44          
national adaptation plans,f 42          
countries with economies in transition,f 42          
draft decision text,f 41          
decision text,f 64          
chair estrada,f 64          
activities implemented jointly,f 39          
adequacy of commitments,f 63          
financial support,f 63          
permanent secretariat,f 63          
annex i emission reductions,f 32          
assessment report,f 62          
key issues,f 61          
political decision,f 61          
awg-lca chair,f 61          
national adaptation,f 60          
annex i emission,f 38          
michael zammit cutajar,f 38          
further commitments,f 60          
good practice,f 59          
compliance committee,f 59          
scientific and technological advice,f 49          
ghg emissions,f 58          
training and public awareness,f 37          
and mitigation,f 58          
ldc fund::syn::least developed countries fund,f 57          
indigenous peoples,f 57          
chair dovland,f 57          
global climate,f 57          
cop-6 part ii,f 36          
world meteorological organization::syn::wmo,f 36          
financial and technical support,f 36          
was held,f 57          
effects of climate,f 56          
awg-kp chair,f 57          
reporting and,f 57          
developed country parties,f 35          
expert review teams::syn::erts,f 35          
sbi adopted conclusions,f 33          
chair ashe,f 53          
market mechanisms,f 53          
marshall islands,f 53          
impacts of response measures,f 34          
